example_id,original_model,original_idx,question,table,ideal_answer,original_answer,lftqa_mitigated_output,mtraig_mitigated_output
fetaqa_4,Yi-1.5-34B,4,What records did Felipe França Silva achieve on 7 December 2014?,"Table Title: Felipe França Silva - Records
Table:
Race | Time | Date | Record | Pool
50 m breaststroke | 26.76 | July 29, 2009 | Americas | Long Course
- | - | - | - | -
50 m breaststroke | 25.63 | December 7, 2014 | Americas | Short Course
100 m breaststroke | 56.25 | September 4, 2014 | Americas | Short Course
4x50 m medley | 1:30.51 | December 4, 2014 | World | Short Course
4 × 100 m medley | 3:21.14 | December 7, 2014 | South American | Short Course
4x50 m mixed medley | 1:37.26 | December 4, 2014 | South American | Short Course
","On 7 December, Felipe França Silva scored two records, one in the 50 meter breaststroke Americas record, with a time of 25.63, and the other in 4 × 100 meter medley South American record, with a time of 3:21.14.","On December 7, 2014, Felipe França Silva achieved three records: 50m breaststroke with a time of 25.63, 100m breaststroke with a time of 56.25, and 4 x 100m medley with a time of 3:21.14.","On December 7, 2014, Felipe França Silva achieved two records: the 50 m breaststroke with a time of 25.63, which was an Americas record in a short course pool, and the 4 × 100 m medley with a time of 3:21.14, which was a South American record in a short course pool.","On December 7, 2014, Felipe França Silva achieved a record in the 50 m breaststroke with a time of 25.63 and in the 4 × 100 m medley with a time of 3:21.14."
fetaqa_6,Yi-1.5-34B,6,How many matches and goals did Mitsunori Yoshida have as a player for Yamaha Motors?,"Table Title: Mitsunori Yoshida - Club statistics
Table:
Club performance | Club performance | Club performance | League | League | Cup | Cup | League Cup | League Cup | Total | Total
Season | Club | League | Apps | Goals | Apps | Goals | Apps | Goals | Apps | Goals
Japan | Japan | Japan | League | League | Emperor's Cup | Emperor's Cup | J.League Cup | J.League Cup | Total | Total
1980 | Yamaha Motors | JSL Division 1 | 1 | 0 | - | - | - | - | 1 | 0
1981 | Yamaha Motors | JSL Division 1 | 9 | 1 | - | - | - | - | 9 | 1
1982 | Yamaha Motors | JSL Division 2 | 14 | 7 | - | - | - | - | 14 | 7
1983 | Yamaha Motors | JSL Division 1 | 16 | 2 | - | - | - | - | 16 | 2
1984 | Yamaha Motors | JSL Division 1 | 18 | 7 | - | - | - | - | 18 | 7
1985/86 | Yamaha Motors | JSL Division 1 | 21 | 3 | - | - | - | - | 21 | 3
1986/87 | Yamaha Motors | JSL Division 1 | 12 | 1 | - | - | - | - | 12 | 1
1987/88 | Yamaha Motors | JSL Division 1 | 22 | 3 | - | - | - | - | 22 | 3
1988/89 | Yamaha Motors | JSL Division 1 | 21 | 3 | - | - | - | - | 21 | 3
1989/90 | Yamaha Motors | JSL Division 1 | 22 | 4 | - | - | 5 | 1 | 27 | 5
1990/91 | Yamaha Motors | JSL Division 1 | 12 | 0 | - | - | 0 | 0 | 12 | 0
1991/92 | Yamaha Motors | JSL Division 1 | 21 | 3 | - | - | 1 | 0 | 22 | 3
1992 | Yamaha Motors | Football League | 12 | 1 | - | - | - | - | 12 | 1
1993 | Yamaha Motors | Football League | 16 | 0 | 1 | 0 | - | - | 17 | 0
1994 | Júbilo Iwata | J1 League | 34 | 0 | 0 | 0 | 1 | 0 | 35 | 0
1995 | Júbilo Iwata | J1 League | 24 | 0 | 0 | 0 | - | - | 24 | 0
Country | Japan | Japan | 275 | 35 | 1 | 0 | 7 | 1 | 283 | 36
Total | Total | Total | 275 | 35 | 1 | 0 | 7 | 1 | 283 | 36
",Mitsunori Yoshida played a total 275 league matches and scored 35 goals for Yamaha Motors.,Mitsunori Yoshida played in a total of 275 matches and scored 35 goals as a player for Yamaha Motors.,"Mitsunori Yoshida played a total of 271 matches and scored 35 goals for Yamaha Motors. This includes 263 league appearances with 35 goals, 1 appearance in the Emperor's Cup with no goals, and 7 appearances in the J.League Cup with 1 goal.",Mitsunori Yoshida played in a total of 246 matches and scored 35 goals as a player for Yamaha Motors.
fetaqa_13,Yi-1.5-34B,13,What Hindi films was Mamta Kularni a part of in 1993?,"Table Title: Mamta Kulkarni - Filmography
Table:
Year | Title | Language | Role | Other notes
2003 | Shesh Bongsodar (Last Descendant) | Bangladeshi film in Bengali language | Antara | This first and last Bengali film in her life.
2002 | Kabhie Tum Kabhie Hum | Hindi | Sumona | -
2001 | Chhupa Rustam: A Musical Thriller | Hindi | Sandhya | -
2001 | Censor | Hindi | Nisha (Censor board member) | -
1999 | Chandamama | Malayalam | - | Item number ""Rojaappoo Kavilathu""
1998 | China Gate | Hindi | Sandhya | -
1997 | Naseeb | Hindi | Pooja | -
1996 | Ghatak: Lethal | Hindi | - | Item number ""Koi Jaaye To""
1996 | Beqabu | Hindi | Reshmi Kapoor | -
1995 | Sabse Bada Khiladi | Hindi | Sunita Das | -
1995 | Baazi | Hindi | Sanjana | -
1995 | Ahankaar | Hindi | Naina | -
1995 | Andolan | Hindi | Guddi | -
1995 | Karan Arjun | Hindi | Bindiya | -
1995 | Kismat | Hindi | Madhu | -
1995 | Policewala Gunda | Hindi | Sudha's sister | -
1994 | Vaade Iraade | Hindi | Nikita Sekhri | -
1994 | Dilbar | Hindi | Priya Verma | -
1994 | Gangster | Hindi | — | -
1994 | Betaaj Badshah | Hindi | Tejeshwani/Gudiya | -
1994 | Anokha Premyudh | Hindi | Priti | -
1994 | Krantiveer | Hindi | Mamta | -
1993 | Vishnu Vijaya | Kannada | Sonali | -
1993 | Waqt Hamara Hai | Hindi | Mamta Vidrohi | -
1993 | Bhookamp | Hindi | Kavita Anand | -
1993 | Aashiq Awara | Hindi | Jyoti | Filmfare Award for Lux New Face of the Year
1993 | Ashaant | Hindi | Sonali | -
1992 | Donga Police | Telugu | Gowri | -
1992 | Premasikharam | Telugu | - | -
1992 | Mera Dil Tere Liye | Hindi | Priya R. Singh | -
1992 | Tirangaa | Hindi | Sandhya | -
1991 | Nanbargal | Tamil | Priya | -
","Mamta Kulkarni was part of several Hindi films in 1993: Ashaant, Aashiq Awara, Bhookamp, and Waqt Hamara Hai.","Mamta Kulkarni was a part of ""Aashiq Awara,"" ""Ashaant,"" and ""Mera Dil Tere Liye"" Hindi films in 1993.","In 1993, Mamta Kulkarni was a part of the following Hindi films: 'Waqt Hamara Hai', 'Bhookamp', 'Aashiq Awara', and 'Ashaant'.","Mamta Kulkarni was a part of the Hindi films 'Aashiq Awara,' 'Ashaant,' 'Waqt Hamara Hai,' and 'Bhookamp' in 1993."
fetaqa_27,Yi-1.5-34B,27,What films did Mol appear in between 2000 and 2002?,"Table Title: Gretchen Mol - Television
Table:
Year | Title | Role | Notes
1996 | Dead Man's Walk | Maggie | TV miniseries
1996 | Spin City | Gwen | ""Pride and Prejudice""
1996 | Calm at Sunset, Calm at Dawn | Emily | TV film
2000 | Picnic | Madge Owens | TV film
2002 | The Magnificent Ambersons | Lucy Morgan | TV film
2002 | Girls Club | Lynne Camden | Main role
2002 | Freshening Up | Janelle | TV short
2007 | The Valley of Light | Eleanor | TV film
2008 | The Memory Keeper's Daughter | Norah Henry | TV film
2008–2009 | Life on Mars | Annie Norris | Main role
2010–2014 | Boardwalk Empire | Gillian Darmody | Recurring role (season 1); 9 episodes Main Role (season 2–5); 30 episodes
2015 | Mozart in the Jungle | Nina | Recurring role
2016 | Chance | Jaclyn Blackstone | Main role
2018 | Nightflyers | Dr. Agatha Matheson | Main role
2018 | Seven Seconds | Sam Hennessy | Recurring Role
","Gretchen Mol appeared in two TV films: Picnic in 2000, in the role of Madge Owens, and in The Magnificent Ambersons as Lucy Morgan in 2002.","Between 2000 and 2002, Gretchen Mol appeared in the films ""Picnic,"" ""The Magnificent Ambersons,"" ""Girls Club,"" and a TV short titled ""Freshening Up.""","Between 2000 and 2002, Gretchen Mol appeared in the TV films ""Picnic"" (2000) and ""The Magnificent Ambersons"" (2002).","Between 2000 and 2002, Gretchen Mol appeared in the TV films 'Picnic' (2000) and 'The Magnificent Ambersons' (2002), as well as the TV short 'Freshening Up' (2002)."
fetaqa_32,Yi-1.5-34B,32,"How many yards, touchdowns, and games did Barry Sanders complete in 1998?","Table Title: Barry Sanders - 1988 game logs
Table:
G | Opponent | Att | Yds | Avg | TD
1 | Miami (OH) | 18 | 178 | 9.9 | 2
2 | Texas A&M | 20 | 157 | 7.9 | 2
3 | Tulsa | 33 | 304 | 9.2 | 5
4 | Colorado | 24 | 174 | 7.3 | 4
5 | Nebraska | 35 | 189 | 5.4 | 4
6 | Missouri | 25 | 154 | 6.2 | 2
7 | Kansas State | 37 | 320 | 8.6 | 3
8 | Oklahoma | 39 | 215 | 5.5 | 2
9 | Kansas | 37 | 312 | 8.4 | 5
10 | Iowa State | 32 | 293 | 9.2 | 4
11 | Texas Tech | 44 | 332 | 7.5 | 4
12 | Wyoming | 29 | 222 | 7.7 | 5
Totals | Totals | 373 | 2,850 | 7.6 | 42
","In 1988, Barry Sanders rushed for a total of 2,850 yards and scored 42 touchdowns over 12 games.","In 1998, Barry Sanders completed 2,850 yards, 42 touchdowns, and 12 games.","In 1988, Barry Sanders completed 2,850 yards, 42 touchdowns, and 12 games.","The table provides data for Barry Sanders' 1988 season, not 1998. In 1988, Barry Sanders completed 2,850 yards, 42 touchdowns, and played in 12 games."
fetaqa_37,Yi-1.5-34B,37,"What does Ogden Avenue intersect in Chicago, Western Springs and Lisle?","Table Title: Ogden Avenue - Major intersections
Table:
County | Location | mi | km | Destinations | Notes
Kendall | Oswego | - | - | US 34 west | Continuation beyond Ogden Falls Boulevard
Kendall | Oswego–Montgomery line | 0.0 | 0.0 | US 30 west (Ogden Falls Boulevard) | Western terminus; western end of US 30 concurrency
Kendall | Montgomery | 0.4 | 0.64 | US 30 east / Lincoln Highway (Hill Avenue) | Eastern end of US 30 concurrency
DuPage | Aurora–Naperville line | 5.0 | 8.0 | IL 59 | -
DuPage | Lisle | 13.3 | 21.4 | IL 53 (Lincoln Avenue) | Interchange
DuPage | Lisle | 14.5 | 23.3 | I-88 (Ronald Reagan Memorial Tollway) / I-355 (Veterans Memorial Tollway) | -
DuPage | Westmont–Clarendon Hills– Hinsdale tripoint | 20.2 | 32.5 | IL 83 (Kingery Highway) | Interchange
Cook | Hinsdale–Western Springs line | 22.0 | 35.4 | I-294 (Tri-State Tollway) – Wisconsin, Indiana | -
Cook | La Grange | 24.3 | 39.1 | US 12 / US 20 / US 45 (LaGrange Road) | -
Cook | Lyons | 26.2 | 42.2 | IL 171 (1st Avenue) | -
Cook | Lyons–Riverside– Berwyn tripoint | 27.9 | 44.9 | IL 43 (Harlem Avenue) / US 34 west | Eastern end of US 34 concurrency; eastern terminus of US 34
Cook | Cicero | 31.2 | 50.2 | IL 50 (Cicero Avenue) | Quadrant interchange
Cook | Chicago | 37.2 | 59.9 | I-90 / I-94 west (Kennedy Expressway) | Westbound I-90/I-94 entrance; eastbound I-90/I-94 exit
Cook | Chicago | 37.5 | 60.4 | West Chestnut Street | Eastern terminus
1.000 mi = 1.609 km; 1.000 km = 0.621 mi Concurrency terminus Incomplete access | 1.000 mi = 1.609 km; 1.000 km = 0.621 mi Concurrency terminus Incomplete access | 1.000 mi = 1.609 km; 1.000 km = 0.621 mi Concurrency terminus Incomplete access | 1.000 mi = 1.609 km; 1.000 km = 0.621 mi Concurrency terminus Incomplete access | 1.000 mi = 1.609 km; 1.000 km = 0.621 mi Concurrency terminus Incomplete access | 1.000 mi = 1.609 km; 1.000 km = 0.621 mi Concurrency terminus Incomplete access
","The Ogden Avenue intersects Interstate 90/Interstate 94/Kennedy Expressway in Chicago, Interstate 294/Tri-State Tollway in Western Springs, and Interstate 355 in Lisle.","Ogden Avenue intersects West Chestnut Street in Chicago, IL 53 (Lincoln Avenue) in Lisle, and IL 59 in Western Springs.","In Chicago, Ogden Avenue intersects I-90 / I-94 west (Kennedy Expressway) and West Chestnut Street. In Western Springs, Ogden Avenue intersects I-294 (Tri-State Tollway) at the Hinsdale–Western Springs line. In Lisle, Ogden Avenue intersects IL 53 (Lincoln Avenue) and I-88 (Ronald Reagan Memorial Tollway) / I-355 (Veterans Memorial Tollway).","Ogden Avenue intersects West Chestnut Street in Chicago, IL 53 (Lincoln Avenue) in Lisle, and I-294 (Tri-State Tollway) at the Hinsdale–Western Springs line."
fetaqa_40,Yi-1.5-34B,40,When were the first and most recent destinations built?,"Table Title: List of National Natural Landmarks in Michigan - National Natural Landmarks
Table:
Name | Date | Location | County | Ownership | Description
Black Spruce Bog Natural Area | 1976 | 42°18′58.00″N 84°11′46.49″W / 42.3161111°N 84.1962472°W | Jackson | State | A boreal bog forest with a stand of black spruce; illustrates the last stage of evolution in a sphagnum bog ecosystem.
Dead Stream Swamp | 1976 | 44°6′0″N 84°10′12″W / 44.10000°N 84.17000°W | Missaukee, Roscommon | State | An extensive northern white cedar swamp, illustrating the last stage of bog forest evolution. Part of Au Sable State Forest.
Dukes Research Natural Area | 1974 | 46°21′0″N 87°10′0.01″W / 46.35000°N 87.1666694°W | Marquette | Federal | A swamp containing undisturbed stands of cedar and mixed conifers and old-growth hardwood. Part of Hiawatha National Forest.
Grand Mere Lakes | 1968 | 41°59′35″N 86°32′59″W / 41.99306°N 86.54972°W | Berrien | State, private | Contains multiple low areas created by Lake Michigan's post-glacial ancestors, illustrating aquatic to terrestrial evolution. Provides habitat for several rare species.
Haven Hill State Natural Area | 1976 | 42°38′11″N 83°34′23″W / 42.63639°N 83.57306°W | Oakland | State | A small area that incorporates all forest types found in southern Michigan; plays host to over 100 bird species and 17 species of mammals.
Newton Woods | 1976 | 42°0′32.7594″N 85°58′16.32″W / 42.009099833°N 85.9712000°W | Cass | State | One of the Lower Peninsula's last remaining old-growth, mixed-oak hardwood forests. Part of the Michigan State University managed Fred Russ Forest.
Porcupine Mountains | 1984 | 46°46′N 89°45′W / 46.767°N 89.750°W | Gogebic, Ontonagon | State | Contains extensive white pine and virgin northern hemlock, as well as wave-cut beaches that mark the shorelines of ancient glacial lakes.
Roscommon Virgin Pine Stand | 1980 | 44°6′0″N 84°10′12″W / 44.10000°N 84.17000°W | Roscommon | State | A large stand of old-growth red pine with a documented history of wildfires stretching back to 1798. Part of Au Sable State Forest.
Strangmoor Bog | 1973 | 46°15′N 86°06′W / 46.250°N 86.100°W | Schoolcraft | Federal | An undisturbed example of a string bog, one of the southernmost locations of this type of bog. Part of Seney National Wildlife Refuge.
Tobico Marsh | 1976 | 43°41′51″N 83°56′11″W / 43.69750°N 83.93639°W | Bay | State | A mixture of relatively undisturbed hardwood forest, open water and marshland, frequently used by migrating waterfowl. Part of Bay City Recreation Area.
Toumey Woodlot | 1976 | 42°42′13.428″N 84°27′54.36″W / 42.70373000°N 84.4651000°W | Ingham | State | One of southern Michigan's last virgin beech-maple forests; located on the Michigan State University campus and used for ecological research. Managed by Michigan State University.
Warren Woods Natural Area | 1967 | 41°50′00″N 86°37′20″W / 41.83333°N 86.62222°W | Berrien | Private | One of southern Michigan's last virgin beech-maple forests. Also includes sizable individual specimens of beech, maple and sycamore.
","The first designation, Warren Woods State Park was made in 1967 while the most recent, the Porcupine Mountains was made in 1984.","The first destination to be built was Warren Woods Natural Area in 1967, and the most recent destination to be built was Strangmoor Bog in 1973.",The first National Natural Landmark designated in Michigan was Warren Woods Natural Area in 1967. The most recent designation was the Porcupine Mountains in 1984.,"The first destination to be designated as a National Natural Landmark in Michigan was Warren Woods Natural Area in 1967, and the most recent destination was the Porcupine Mountains in 1984."
fetaqa_45,Yi-1.5-34B,45,"How long did Georges Boucher play in the NHL, and how did he perform?","Table Title: Georges Boucher - Career statistics
Table:
- | - | - | Regular season | Regular season | Regular season | Regular season | Regular season | Playoffs | Playoffs | Playoffs | Playoffs | Playoffs | - | -
Season | Team | League | - | GP | G | A | Pts | PIM | - | GP | G | A | Pts | PIM
1913–14 | Ottawa New Edinburghs | Exhib. | - | 5 | 1 | 0 | 1 | — | - | — | — | — | — | —
1914–15 | Ottawa New Edinburghs | OCHL | - | 15 | 12 | 0 | 12 | — | - | 1 | 0 | 0 | 0 | —
1914–15 | Ottawa Royal Canadians | OCHL | - | 4 | 6 | 0 | 6 | — | - | 2 | 2 | 0 | 2 | —
1915–16 | Montreal La Casquette | MCHL | - | 1 | 1 | 0 | 1 | 0 | - | — | — | — | — | —
1915–16 | Ottawa Senators | NHA | - | 19 | 9 | 1 | 10 | 62 | - | — | — | — | — | —
1916–17 | Ottawa Senators | NHA | - | 18 | 10 | 5 | 15 | 27 | - | 2 | 1 | 0 | 1 | 8
1917–18 | Ottawa Senators | NHL | - | 21 | 9 | 8 | 17 | 46 | - | — | — | — | — | —
1918–19 | Ottawa Senators | NHL | - | 17 | 3 | 2 | 5 | 29 | - | 5 | 2 | 0 | 2 | 9
1919–20 | Ottawa Senators | NHL | - | 22 | 9 | 8 | 17 | 55 | - | — | — | — | — | —
1919–20 | Ottawa Senators | St-Cup | - | — | — | — | — | — | - | 5 | 2 | 0 | 2 | 2
1920–21 | Ottawa Senators | NHL | - | 23 | 11 | 8 | 19 | 53 | - | 2 | 3 | 0 | 3 | 10
1920–21 | Ottawa Senators | St-Cup | - | — | — | — | — | — | - | 5 | 2 | 0 | 2 | 9
1921–22 | Ottawa Senators | NHL | - | 23 | 13 | 12 | 25 | 12 | - | 2 | 0 | 0 | 0 | 4
1922–23 | Ottawa Senators | NHL | - | 24 | 14 | 9 | 23 | 58 | - | 2 | 0 | 1 | 1 | 2
1922–23 | Ottawa Senators | St-Cup | - | — | — | — | — | — | - | 6 | 2 | 1 | 3 | 6
1923–24 | Ottawa Senators | NHL | - | 21 | 13 | 10 | 23 | 38 | - | 2 | 0 | 1 | 1 | 4
1924–25 | Ottawa Senators | NHL | - | 28 | 15 | 5 | 20 | 95 | - | — | — | — | — | —
1925–26 | Ottawa Senators | NHL | - | 36 | 8 | 4 | 12 | 64 | - | 2 | 0 | 0 | 0 | 10
1926–27 | Ottawa Senators | NHL | - | 40 | 8 | 3 | 11 | 115 | - | 6 | 0 | 0 | 0 | 43
1927–28 | Ottawa Senators | NHL | - | 43 | 7 | 5 | 12 | 78 | - | 2 | 0 | 0 | 0 | 4
1928–29 | Ottawa Senators | NHL | - | 29 | 3 | 1 | 4 | 60 | - | — | — | — | — | —
1928–29 | Montreal Maroons | NHL | - | 12 | 1 | 1 | 2 | 10 | - | — | — | — | — | —
1929–30 | Montreal Maroons | NHL | - | 37 | 2 | 6 | 8 | 50 | - | 3 | 0 | 0 | 0 | 2
1930–31 | Montreal Maroons | NHL | - | 30 | 0 | 0 | 0 | 25 | - | — | — | — | — | —
1931–32 | Chicago Black Hawks | NHL | - | 43 | 1 | 5 | 6 | 30 | - | 2 | 0 | 1 | 1 | 0
1932–33 | Boston Cubs | Can-Am | - | 9 | 0 | 0 | 0 | 8 | - | — | — | — | — | —
NHA totals | NHA totals | NHA totals | - | 37 | 19 | 6 | 25 | 89 | - | 2 | 1 | 0 | 1 | 8
NHL totals | NHL totals | NHL totals | - | 449 | 117 | 87 | 204 | 838 | - | 28 | 5 | 3 | 8 | 88
St-Cup totals | St-Cup totals | St-Cup totals | - | — | — | — | — | — | - | 16 | 6 | 1 | 7 | 17
","Georges Boucher played in the NHL from 1917 to 1932, scoring 117 goals and 87 assists in 449 games.","Georges Boucher played in the NHL from 1917 to 1933, amassing 117 goals, 87 assists, and 204 points across 449 games, while also recording 88 penalty minutes in 28 playoff games and winning 7 Stanley Cups.","Georges Boucher played in the NHL from the 1917–18 season to the 1931–32 season. During his NHL career, he played a total of 449 regular season games, scoring 117 goals and 87 assists for a total of 204 points. He also accumulated 838 penalty minutes. In the playoffs, Boucher played 28 games, scoring 5 goals and 3 assists for a total of 8 points, with 88 penalty minutes. The data does not indicate the number of Stanley Cups he won.","Georges Boucher played in the NHL from 1917 to 1933, amassing 117 goals, 87 assists, and 204 points across 449 games, while also recording 88 penalty minutes in 28 playoff games."
fetaqa_49,Yi-1.5-34B,49,How well did the singles from 1927's album 1927 do on the Australian chart?,"Table Title: 1927 (band) - Singles
Table:
Year | Title | Peak chart positions | Peak chart positions | Peak chart positions | Album
Year | Title | AUS | UK | US | Album
1988 | ""That's When I Think of You"" | 6 | 46 | 100 | ...ish
1988 | ""If I Could"" | 4 | — | — | ...ish
1989 | ""You'll Never Know"" | 15 | — | — | ...ish
1989 | ""Compulsory Hero"" | 14 | — | — | ...ish
1989 | ""To Love Me"" | 70 | — | — | ...ish
1990 | ""Tell Me a Story"" | 17 | — | — | The Other Side
1990 | ""Don't Forget Me"" | 42 | — | — | The Other Side
1990 | ""The Other Side"" | 83 | — | — | The Other Side
1992 | ""Scars"" | 46 | — | — | 1927
1993 | ""It Ain't Love"" | 123 | — | — | 1927
2013 | ""The Story Never Ends"" | — | — | — | Generation-i
""—"" denotes releases that did not chart or were not released in that country. | ""—"" denotes releases that did not chart or were not released in that country. | ""—"" denotes releases that did not chart or were not released in that country. | ""—"" denotes releases that did not chart or were not released in that country. | ""—"" denotes releases that did not chart or were not released in that country. | ""—"" denotes releases that did not chart or were not released in that country.
","1927's lead single, ""Scars"", reached the Top 50 but the second single, ""It Ain't Love"" (1993), was less successful, not reaching the Top 100.","The singles from 1927's album 1927 performed moderately well on the Australian chart, with peak positions ranging from 46 to 123.","The singles from 1927's album '1927' had the following peak positions on the Australian chart: 'Scars' reached position 46 in 1992, and 'It Ain't Love' reached position 123 in 1993.","The singles from 1927's album 1927 that charted on the Australian chart were ""Scars,"" which peaked at position 46, and ""It Ain't Love,"" which peaked at position 123."
fetaqa_54,Yi-1.5-34B,54,Did The Knife win any Album of the Year awards?,"Table Title: The Knife - Awards
Table:
Year | Awards | Category
2003 | Nöjesguiden's Stockholm Award | Music Category
2003 | Swedish Hit Music Awards | Best Video for ""Heartbeats""
2003 | Swedish National Radio P3 Gold | Group of the Year
2003 | Grammis | Pop Group of the Year
2004 | Manifest Awards | Pop Rock
2004 | Scandinavian Alternative Music Awards (SAMA) | Song of the Year for ""Heartbeats""
2006 | Pitchfork Media | Album of the Year
2006 | Manifest Awards | Dance/House Techno of the Year
2006 | Manifest Awards | Live Performers of the Year
2007 | Swedish National Radio P3 Gold | Group of the Year
2007 | Swedish National Radio P3 Gold | Dance of the Year
2007 | Grammis | Artist of the Year
2007 | Grammis | Pop Album of the Year for Silent Shout
2007 | Grammis | Songwriters of the Year
2007 | Grammis | Pop Producers of the Year
2007 | Grammis | Music-DVD of the Year for Silent Shout: An Audiovisual Experience
2007 | Grammis | Pop Group of the Year
2007 | SAMA | Song of the Year for ""Marble House""
2007 | SAMA | Album of the Year for Silent Shout
2013 | Nordic Music Prize | Best Nordic Album of the Year for Shaking the Habitual
","In 2006, The Knife won the Pitchfork Media Album of the Year award and in 2007, The Knife won the SAMA Album of the Year for Silent Shout award.","The Knife won awards for their song ""Heartbeats"" in 2003 at the Swedish Hit Music Awards for Best Video and in 2004 at the Scandinavian Alternative Music Awards (SAMA) for Song of the Year.","Yes, The Knife won Album of the Year awards. In 2006, they won Album of the Year from Pitchfork Media. In 2007, they won Album of the Year for 'Silent Shout' at the Scandinavian Alternative Music Awards (SAMA).",The Knife won the Album of the Year award in 2006 from Pitchfork Media and in 2007 at the Scandinavian Alternative Music Awards (SAMA) for their album 'Silent Shout.'
