example_id,original_model,original_idx,question,table,ideal_answer,original_answer,lftqa_mitigated_output,mtraig_mitigated_output
qtsumm_1,Yi-1.5-34B,1,Summarize the players who scored field goals.,"Table Title: 1907 Michigan Wolverines Football Team
Table:
Player | Touchdowns | Extra Points | Field Goals | Points
Paul Magoffin | 7 | 0 | 0 | 35
Walter Rheinschild | 5 | 0 | 0 | 25
Octy Graham | 0 | 7 | 4 | 24
Jack Loell | 3 | 0 | 0 | 15
Prentiss Douglass | 1 | 0 | 0 | 5
Dave Allerdice | 0 | 3 | 0 | 3
Harry S Hammond | 0 | 1 | 0 | 1
","The 1907 Michigan Wolverines Football team had one player who scored field goals, Octy Graham. He scored a total of four field goals, earning 24 points for the team. The other players on the team, Paul Magoffin, Walter Rheinschild, Jack Loell, Prentiss Douglass, Dave Allerdice, and Harry S Hammond, did not score any field goals.","Four players on the 1907 Michigan Wolverines football team scored field goals: Octy Graham (4), Dave Allerdice (3), Harry S. Hammond (1), and Paul Thelen (1).",Two players scored field goals: Octy Graham with 4 field goals and Dave Allerdice with 0 field goals.,Two players on the 1907 Michigan Wolverines football team scored field goals: Octy Graham (4) and Dave Allerdice (0).
qtsumm_4,Yi-1.5-34B,4,Summarize the buildings constructed between 1989 and 1990.,"Table Title: List Of Tallest Buildings In Chicago
Table:
Pinn Rank | Std Rank | Name | Pinnacle Height Ft (M) | Standard Height Ft (M) | Floors | Year
1 | 1 | Willis Tower | 1730 (527) | 1451 (442) | 108 | 1974
2 | 4 | John Hancock Center | 1500 (457) | 1127 (344) | 100 | 1969
3 | 2 | Trump International Hotel And Tower | 1389 (423) | 1389 (423) | 93 | 2009
4 | 3 | Aon Center | 1136 (346) | 1136 (346) | 83 | 1973
5 | 5 | Franklin Center North Tower | 1007 (307) | 887 (270) | 61 | 1989
6 | 6 | Two Prudential Plaza | 995 (303) | 995 (303) | 64 | 1990
7 | 7 | 311 South Wacker Drive | 961 (293) | 961 (293) | 65 | 1990
8 | 42 | One Prudential Plaza | 912 (278) | 601 (183) | 41 | 1955
9 | 8 | 900 North Michigan | 871 (266) | 871 (266) | 66 | 1989
10 | 9 | Water Tower Place | 859 (262) | 859 (262) | 74 | 1976
","Between 1989 and 1990, four skyscrapers were built in Chicago: Franklin Center North Tower, Two Prudential Plaza, 311 South Wacker Drive, and 900 North Michigan. Franklin Center North Tower is the tallest of the four at 1007 feet, followed by Two Prudential Plaza with 995 ft and 311 South Wacker Drive with 961 ft. The shortest of the these buildings is 900 North Michigan at 871 feet tall. All four buildings have between 61 and 66 floors.","Between 1989 and 1990, four buildings were constructed in Chicago, including 311 South Wacker Drive, the Franklin Center North Tower, the 900 North Michigan, and Two Prudential Plaza, each standing among the tallest in the city and adding significant visual and architectural impact to the skyline.","Between 1989 and 1990, four buildings were constructed: Franklin Center North Tower (1007 ft, 307 m, 61 floors, 1989), 900 North Michigan (871 ft, 266 m, 66 floors, 1989), Two Prudential Plaza (995 ft, 303 m, 64 floors, 1990), and 311 South Wacker Drive (961 ft, 293 m, 65 floors, 1990).","Between 1989 and 1990, two buildings were constructed in Chicago: 311 South Wacker Drive and Two Prudential Plaza. These buildings are among the tallest in the city and contribute significantly to the skyline."
qtsumm_7,Yi-1.5-34B,7,Summarize the episode(s) that were written by Dave Tennant and aired in November 2007.,"Table Title: Scrubs (Season 7)
Table:
Series | Season | Title | Directed By | Written By | Original Air Date | Production Code | Us Viewers (Millions)
140 | 1 | My Own Worst Enemy | Bill Lawrence | Neil Goldman & Garrett Donovan | October 25 , 2007 | 701 | 7.03
141 | 2 | My Hard Labor | Adam Bernstein | Bill Callahan | November 1 , 2007 | 702 | 6.68
142 | 3 | My Inconvenient Truth | Bill Lawrence | Debra Fordham | November 8 , 2007 | 703 | 6.36
143 | 4 | My Identity Crisis | Gail Mancuso | Dave Tennant | November 15 , 2007 | 704 | 6.04
144 | 5 | My Growing Pains | Zach Braff | Mike Schwartz | November 29 , 2007 | 705 | 5.91
145 | 6 | My Number One Doctor | Will Mackenzie | Janae Bakken | December 6 , 2007 | 706 | 4.86
146 | 7 | My Bad Too | Linda Mendoza | Clarence Livingston | April 10 , 2008 | 707 | 6.58
147 | 8 | My Manhood | Michael Mcdonald | Angela Nissel | April 17 , 2008 | 708 | 7.31
148 | 9 | My Dumb Luck | Rick Blue | Aseem Batra | April 24 , 2008 | 710 | 5.3
149 | 10 | My Waste Of Time | Chris Koch | Andy Schwartz | May 1 , 2008 | 711 | 5.91
","The episode written by Dave Tennant that aired in November 2007 was titled ""My Identity Crisis"". It was directed by Gail Mancuso and aired on November 15th, with a production code of 704. The episode was viewed by 6.04 million viewers.","The episode written by Dave Tennant and aired in November 2007 is titled ""My Growing Pains."" It aired on November 29, 2007, and was directed by Zach Braff. The episode's production code is 705, and it had approximately 5.91 million US viewers. In this episode, J.D. is focused on growing up and taking on more responsibility, dealing with his feelings for Dr. Cox, and trying to find his place in the world.","The episode written by Dave Tennant and aired in November 2007 is titled ""My Identity Crisis."" It aired on November 15, 2007, and was directed by Gail Mancuso. The episode's production code is 704, and it had approximately 6.04 million US viewers.","The episode written by Dave Tennant and aired in November 2007 is titled ""My Identity Crisis."" It aired on November 15, 2007, and was directed by Gail Mancuso. The episode's production code is 704, and it had approximately 6.04 million US viewers."
qtsumm_8,Yi-1.5-34B,8,Which player has the highest number of goals per match in the given table documenting S.L. Benfica's top goalscorers?,"Table Title: List of S.L. Benfica records and statistics - Top goalscorers
Table:
Ranking | Name | Years | Matches | Goals | Ref
1 | Portugal Eusébio | 1961–1975 | 440 | 473 | 
2 | Portugal José Águas | 1950–1963 | 384 | 379 | 
3 | Portugal Nené | 1968–1986 | 575 | 359 | 
4 | Portugal José Torres | 1959–1971 | 259 | 226 | 
5 | Portugal Arsénio | 1943–1955 | 298 | 220 | 
6 | Portugal Rogério Pipi | 1942–1947 1947–1954 | 314 | 205 | 
7 | Portugal Julinho | 1942–1951 1952–1953 | 200 | 202 | 
8 | Portugal José Augusto | 1959–1970 | 369 | 175 | 
9 | Paraguay Óscar Cardozo | 2007–2014 | 292 | 172 | 
10 | Portugal Nuno Gomes | 1997–2000 2002–2011 | 399 | 166 | 
","Eusébio from Portugal have highest number of goal per match in the given table, he score 473 goal in 440 match for S.L. Benfica top goal scorer. This make him 1st rank scorer in S.L. Benfica history.","Portugal José Águas has the highest number of goals per match, with a ratio of 0.987.","Portugal Eusébio has the highest number of goals per match in the given table, with a ratio of 1.075 (473 goals in 440 matches).","Portugal Eusébio has the highest number of goals per match, with a ratio of 1.075 goals per match."
qtsumm_10,Yi-1.5-34B,10,Which team ranked highest in the AP final and who was their MVP during the 1950 Big Nine Conference football season?,"Table Title: 1950 Big Nine Conference football season - Results and team statistics
Table:
Conf. Rank | Team | Head coach | AP final | AP high | Overall record | Conf. record | PPG | PAG | MVP
1 | Michigan | Bennie Oosterbaan | #9 | #3 | 6–3–1 | 4–1–1 | 15.0 | 11.4 | Don Dufek
2 | Ohio State | Wes Fesler | #14 | #1 | 6–3 | 5–2 | 31.8 | 12.3 | Vic Janowicz
3 | Wisconsin | Ivy Williamson | NR | #15 | 6–3 | 5–2 | 15.1 | 10.8 | Bob Radcliffe
4 | Illinois | Ray Eliot | #13 | #6 | 7–2 | 4–2 | 15.2 | 6.2 | Tony Klimek
5 | Northwestern | Bob Voigts | NR | #9 | 6–3 | 3–3 | 17.2 | 15.9 | Chuck Hagmann
6 | Iowa | Leonard Raffensperger | NR | #17 | 3–5–1 | 2–4 | 13.4 | 22.3 | Harold Bradley
7 | Minnesota | Bernie Bierman | NR | #18 | 1–7–1 | 1–4–1 | 8.8 | 21.8 | Wayne Robinson
8 (tie) | Indiana | Clyde B. Smith | NR | #19 | 3–5–1 | 1–4 | 11.0 | 17.2 | Bob Robertson
8 (tie) | Purdue | Stu Holcomb | NR | #9 | 2–7 | 1–4 | 15.9 | 22.2 | James Janosek
","In 1950 Big Nine Conference football season, the team rank highest in AP final is Ohio State, they get #14 ranking. Their Most Value Player (MVP) for that season is Vic Janowicz.",Ohio State ranked highest in the AP final at #14 during the 1950 Big Nine Conference football season. Their MVP was Vic Janowicz.,"The team that ranked highest in the AP final during the 1950 Big Nine Conference football season was Michigan, with an AP final rank of #9. Their MVP was Don Dufek.",Michigan ranked highest in the AP final at #9 during the 1950 Big Nine Conference football season. Their MVP was Don Dufek.
qtsumm_11,Yi-1.5-34B,11,How did the Ottawa Senators perform in games against the Montreal Canadiens during the 1917–18 season?,"Table Title: 1917–18 Ottawa Senators season - Schedule and results
Table:
# | Date | Visitor | Score | Home | Record | Pts
1 | December 19 | Montreal Canadiens | 7–4 | Ottawa Senators | 0–1–0 | 0
2 | December 22 | Ottawa Senators | 4–11 | Toronto | 0–2–0 | 0
3 | December 26 | Ottawa Senators | 6–3 | Montreal Wanderers | 1–2–0 | 2
4 | December 29 | Montreal Wanderers | 2–9 | Ottawa Senators | 2–2–0 | 4
5 | January 2 | Toronto | 6–5 | Ottawa Senators | 2–3–0 | 4
6 | January 5 | Ottawa Senators | 5–6 | Montreal Canadiens | 2–4–0 | 4
7 | January 12 | Ottawa Senators | 4–9 | Montreal Canadiens | 2–5–0 | 4
8 | January 14 | Toronto | 6–9 | Ottawa Senators | 3–5–0 | 6
9 | January 16 | Ottawa Senators | 4–5 | Toronto | 3–6–0 | 6
10 | January 21 | Montreal Canadiens | 5–3 | Ottawa Senators | 3–7–0 | 6
11 | January 23 | Ottawa Senators | 4–3 | Montreal Canadiens | 4–7–0 | 8
12 | January 26 | Toronto | 3–6 | Ottawa Senators | 5–7–0 | 10
13 | January 30 | Montreal Canadiens | 5–2 | Ottawa Senators | 5–8–0 | 10
14 | February 4 | Ottawa Senators | 2–8 | Toronto | 5–9–0 | 10
15 | February 6 | Montreal Canadiens | 3–6 | Ottawa Senators | 6–9–0 | 12
16 | February 11 | Ottawa Senators | 1–3 | Toronto | 6–10–0 | 12
17 | February 13 | Toronto | 6–1 | Ottawa Senators | 6–11–0 | 12
18 | February 16 | Ottawa Senators | 4–10 | Montreal Canadiens | 6–12–0 | 12
19 | February 23 | Ottawa Senators | 3–9 | Toronto | 6–13–0 | 12
20 | February 25 | Montreal Canadiens | 0–8 | Ottawa Senators | 7–13–0 | 14
21 | February 27 | Ottawa Senators | 3–1 | Montreal Canadiens | 8–13–0 | 16
22 | March 6 | Toronto | 3–9 | Ottawa Senators | 9–13–0 | 18
","In 1917-18 season, Ottawa Senators play ten games total with Montreal Canadiens. Senators win four, lose six. First win in January 23, score 4-3 for Ottawa. Second victory in February 6, score win 6-3.Third win in February 25,game end in 8-0. Fourth win in February 27, game end 3-1. In general, Ottawa Senators not good performance with Montreal Canadiens in the 1917-18.Play.","The Ottawa Senators played three games against the Montreal Canadiens during the 1917-18 season. They won two of these games, with scores of 6-2 and 9-3, and lost one game with a score of 5-3. Overall, the Ottawa Senators had a 2-1 record against the Montreal Canadiens, with 4 points earned from these games.","The Ottawa Senators played six games against the Montreal Canadiens during the 1917–18 season. They won three of these games with scores of 4–3, 6–3, and 8–0. They lost three games with scores of 4–7, 5–6, and 3–5. Overall, the Ottawa Senators had a 3–3 record against the Montreal Canadiens, earning a total of 6 points from these games.","The Ottawa Senators played six games against the Montreal Canadiens during the 1917-18 season. They won three of these games with scores of 4-3, 6-3, and 8-0, and lost three games with scores of 7-4, 6-5, and 5-3. Overall, the Ottawa Senators had a 3-3 record against the Montreal Canadiens."
qtsumm_13,Yi-1.5-34B,13,"What rank does the single ""Problem"" by Ariana Grande featuring Iggy Azalea hold in terms of sales when compared to the other best-selling singles in the list?","Table Title: List of best-selling singles - 8–9.99 million copies
Table:
Artist | Single | Released | Sales (in millions) | Source
Twenty One Pilots | ""Stressed Out"" | 2015 | 9.9 | 
P!nk featuring Nate Ruess | ""Just Give Me a Reason"" | 2013 | 9.9 | 
Katy Perry | ""Roar"" | 2013 | 9.9 | 
Bruno Mars | ""That's What I Like"" | 2017 | 9.7 | 
Lady Gaga | ""Bad Romance"" | 2009 | 9.7 | 
Marshmello and Anne-Marie | ""Friends"" | 2018 | 9.6 | 
fun. featuring Janelle Monáe | ""We Are Young"" | 2011 | 9.6 | 
Pitbull featuring Kesha | ""Timber"" | 2013 | 9.6 | 
Daft Punk featuring Pharrell Williams and Nile Rodgers | ""Get Lucky"" | 2013 | 9.3 | 
Post Malone featuring Ty Dolla Sign | ""Psycho"" | 2018 | 9.2 | 
Taylor Swift | ""Blank Space"" | 2014 | 9.2 | 
Maroon 5 | ""Payphone"" | 2012 | 9.1 | 
Iggy Azalea featuring Charli XCX | ""Fancy"" | 2014 | 9.1 | 
Lil Wayne featuring Static Major | ""Lollipop"" | 2008 | 9.1 | 
Ariana Grande featuring Iggy Azalea | ""Problem"" | 2014 | 9 | 
Madonna | ""Hung Up"" | 2005 | 9 | 
Thelma Aoyama | ""Soba ni Iru ne"" | 2008 | 8.7 | 
Imagine Dragons | ""Radioactive"" | 2012 | 8.6 | 
Magic! | ""Rude"" | 2014 | 8.6 | 
Black Eyed Peas | ""Boom Boom Pow"" | 2009 | 8.5 | 
Jennifer Lopez featuring Pitbull | ""On the Floor"" | 2011 | 8.4 | 
Kendrick Lamar | ""Humble"" | 2017 | 8.3 | 
Charlie Puth | ""Attention"" | 2017 | 8.3 | 
Bruno Mars | ""When I Was Your Man"" | 2013 | 8.3 | 
OMI | ""Cheerleader"" | 2014 | 8.3 | 
Lady Gaga | ""Born This Way"" | 2011 | 8.2 | 
Pitbull featuring Ne-Yo, Afrojack, and Nayer | ""Give Me Everything"" | 2011 | 8.2 | 
Jason Derulo | ""Want to Want Me"" | 2015 | 8.1 | 
will.i.am featuring Britney Spears | ""Scream & Shout"" | 2012 | 8.1 | 
Utada Hikaru | ""Flavor of Life"" | 2007 | 8 | 
Enrique Iglesias featuring Sean Paul, Descemer Bueno and Gente de Zona | ""Bailando"" | 2014 | 8 | 
","The one ""Problem"" song by Ariana Grande with Iggy Azalea has a place of 15 in how many sales, with 9 million copies sell, compared to other best-selling singles in list. It same as Madonna's ""Hung Up,"" which also has 9 million copies sales.","The single ""Problem"" by Ariana Grande featuring Iggy Azalea holds the 15th rank in terms of sales.","The single ""Problem"" by Ariana Grande featuring Iggy Azalea, with sales of 9 million, is tied for the 15th rank in terms of sales among the best-selling singles in the list. It shares this rank with Madonna's ""Hung Up,"" which also sold 9 million copies.","The single ""Problem"" by Ariana Grande featuring Iggy Azalea holds the 15th rank in terms of sales when compared to the other best-selling singles in the list."
qtsumm_22,Yi-1.5-34B,22,"Which virus, MARV or RAVV, has contributed more to human fatalities in Uganda from 2000 onwards?","Table Title: Marburg virus disease - Epidemiology
Table:
Year | Country | Virus | Human cases | Human deaths | Case fatality rate | Reference
1967 | West Germany Yugoslavia | MARV | 31 | 7 | 23% | 
1975 | Rhodesia South Africa | MARV | 3 | 1 | 33% | 
1980 | Kenya | MARV | 2 | 1 | 50% | 
1987 | Kenya | RAVV | 1 | 1 | 100% | 
1988 | Soviet Union | MARV | 1 | 1 | 100% | 
1990 | Soviet Union | MARV | 1 | 0 | 0% | 
1998–2000 | Democratic Republic of the Congo | MARV & RAVV | 154 | 128 | 83% | 
2004–2005 | Angola | MARV | 252 | 227 | 90% | 
2007 | Uganda | MARV & RAVV | 4 | 1 | 25% | 
2008 | Uganda Netherlands United States | MARV | 2 | 1 | 50% | 
2012 | Uganda | MARV | 18 | 9 | 50% | 
2014 | Uganda | MARV | 1 | 1 | 100% | 
2017 | Uganda | MARV | 2 | 2 | 100% | 
","From 2000, can see MARV virus make more human die in Uganda than RAVV virus. ","From 2000 onwards, the Marburg virus (MARV) has contributed more to human fatalities in Uganda than the Ravn virus (RAVV). Overall, MARV contributed to a total of 13 deaths, while RAVV contributed to none.","From 2000 onwards, in Uganda, the Marburg virus (MARV) has contributed more to human fatalities than the Ravn virus (RAVV). Specifically, MARV was responsible for 13 deaths: 1 death in 2007, 1 death in 2008, 9 deaths in 2012, 1 death in 2014, and 1 death in 2017. In contrast, RAVV did not contribute to any human fatalities in Uganda during this period.","From 2000 onwards, the Marburg virus (MARV) has contributed more to human fatalities in Uganda than the Ravn virus (RAVV). MARV contributed to a total of 13 deaths, while RAVV contributed to 1 death."
qtsumm_24,Yi-1.5-34B,24,Summarize the basic information of the diesel engine(s) used in the Citro√´n Jumpy between 1999 and 2006.,"Table Title: Citroën Jumpy
Table:
Model | Engine | Displacement | Valvetrain | Fuel System | Max Power At Rpm | Max Torque At Rpm | Years
Petrol Engines | Petrol Engines | Petrol Engines | Petrol Engines | Petrol Engines | Petrol Engines | Petrol Engines | Petrol Engines
1.6 Ie | Fiat 220A2000 | 1581 Cc | Sohc 8V | Single - Point Fuel Injection | 5750 Rpm | 2750 Rpm | 1996 - 2000
2.0 Ie | Psa Ew10 | 1997 Cc | Dohc 16V | Multi - Point Fuel Injection | 6000 Rpm | 4100 Rpm | 2000 - 2006
Diesel Engines | Diesel Engines | Diesel Engines | Diesel Engines | Diesel Engines | Diesel Engines | Diesel Engines | Diesel Engines
1.9 D | Psa Xud9 | 1905 Cc | Sohc 8V | Indirect Injection | 4600 Rpm | 2000 Rpm | 1996 - 1999
1.9 D | Psa Dw8 | 1868 Cc | Sohc 8V | Indirect Injection | 4600 Rpm | 2500 Rpm | 1999 - 2006
1.9 Td | Psa Xud9 | 1905 Cc | Sohc 8V | Indirect Injection | 4000 Rpm | 2250 Rpm | 1996 - 1999
2.0 Jtd | Psa Dw10 | 1997 Cc | Sohc 8V | Common Rail Direct Injection | 4000 Rpm | 1750 Rpm | 1999 - 2006
2.0 Jtd 1 | Psa Dw10 | 1997 Cc | Dohc 16V | Common Rail Direct Injection | 4000 Rpm | 1750 Rpm | 2000 - 2006
","The Citroën Jumpy used three different diesel engines between 1999 and 2006: All were PSA models (Ew10, Dw8 and DW10). Two of these engines featured SOHC 8V for the valvetrain, indirect injection fuel system for Psa Dw8 or common Rail Direct Injection for Psa Dw10, and a max power at rpm of around 4000-4600.","The Citroën Jumpy between 1999 and 2006 featured three diesel engines: two 1.9-liter units (PSA XUD9 and PSA DW8) and a 2.0-liter engine (PSA DW10). The PSA XUD9 produced 57 kW (77 hp) at 4600 rpm with a torque of 270 Nm at 2000 rpm; the PSA DW8 delivered 64 kW (87 hp) at 4600 rpm with 240 Nm at 2500 rpm; and the PSA DW10 produced 103 kW (138 hp) at 4000 rpm with 320 Nm at 1750 rpm. All engines use SOHC 8V valvetrain, though the 2.0-liter engine features DOHC 16V, and the 1.9-liter models employed indirect injection while the 2.0-liter benefited from common rail direct injection.","Between 1999 and 2006, the Citroën Jumpy used three diesel engines. The 1.9 D engine with the PSA DW8 engine code had a displacement of 1868 cc, a SOHC 8V valvetrain, and used indirect injection. It reached its maximum power at 4600 rpm and maximum torque at 2500 rpm. The 2.0 JTD engine with the PSA DW10 engine code had a displacement of 1997 cc, a SOHC 8V valvetrain, and used common rail direct injection. It reached its maximum power at 4000 rpm and maximum torque at 1750 rpm. Additionally, the 2.0 JTD 1 engine, also with the PSA DW10 engine code, had a displacement of 1997 cc, a DOHC 16V valvetrain, and used common rail direct injection, reaching its maximum power at 4000 rpm and maximum torque at 1750 rpm.","The Citroën Jumpy between 1999 and 2006 featured two diesel engines: a 1.9-liter unit (PSA DW8) and a 2.0-liter engine (PSA DW10). The PSA DW8 engine has a displacement of 1868 cc, uses a SOHC 8V valvetrain, and employs indirect injection, with a maximum power at 4600 rpm and maximum torque at 2500 rpm. The PSA DW10 engine has a displacement of 1997 cc, uses a DOHC 16V valvetrain, and features common rail direct injection, with a maximum power at 4000 rpm and maximum torque at 1750 rpm."
qtsumm_27,Yi-1.5-34B,27,"In which year Fernando Arretxe performed best,and why?","Table Title: Fernando Arretxe
Table:
Year | Champion | Subchampion | Scoreboard | Fronton
1988 - 89 | Ladutxe - Tolosa | Retegi Ii - Arretxe | 22 - 18 | Anoeta
1990 - 91 | Retegi Ii - Arretxe | Salaberria - Galarza Iii | 22 - 19 | Anoeta
1991 - 92 | Vergara Ii - Arretxe | Unanue - Zezeaga | 22 - 18 | Ogueta
1992 - 93 | Alustiza - Maiz Ii | Titín Iii - Arretxe | 22 - 20 | Ogueta
1993 - 94 | Titin Iii - Arretxe | Retegi Ii - Beloki | 22 - 14 | Ogueta
1995 - 96 | Capellán - Beloki | Etxaniz - Arretxe | 22 - 18 | Atano Iii
",Fernando Arretxe performed best in 1991-92 when he and partner Vergara II won the championship against Unanue and Zezeaga. The score of 22-18 indicated that the match was toughly contested.,"In the year 1993-94, Fernando Arretxe achieved his best performance, securing a high score of 22-14 against the duo of Titín III and Arretxe. This victory at Ogueta underlines his exceptional talent and dominance on the field.",Fernando Arretxe performed best in the year 1990-91 when he was part of the champion team with Retegi II. They won against Salaberria and Galarza III with a score of 22-19 at the Anoeta fronton. This was the only year in the provided data where Arretxe was on the winning team.,"Fernando Arretxe performed best in the year 1990-91 when he was part of the champion team with Retegi II, defeating Salaberria and Galarza III with a score of 22-19 at Anoeta."
